run,elapsed_seconds,rank0,rank1,rank2,rank3,rank4,rank5,rank6,rank7
A0,0.856905288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0,2.858816328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0,4.860732232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0,6.862660424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0,8.864202312,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
A0,10.86615636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0,12.867503432,0.0,0.11,0.0,0.0,0.0,0.01,0.01,0.0
A0,14.86936148,0.03,0.11,0.0,0.04,0.04,0.01,0.01,0.0
A0,16.871252296,0.02,0.11,0.03,0.02,0.02,0.03,0.03,0.0
A0,18.87221332,0.04,0.02,0.03,0.02,0.02,0.02,0.01,0.01
A0,20.87411924,0.05,0.02,0.04,0.0,0.02,0.02,0.03,0.01
A0,22.876020296,0.05,0.02,0.02,0.0,0.02,0.05,0.01,0.01
A0,24.8778722,0.05,0.02,0.04,0.02,0.02,0.02,0.03,0.01
A0,26.879654472,0.05,0.02,0.04,0.02,0.05,0.02,0.03,0.01
A0,28.881583176,0.04,0.03,0.04,0.02,0.05,0.02,0.03,0.1
A0,30.88224212,0.04,0.03,0.02,0.02,0.03,0.02,0.03,0.1
A0,32.883826248,0.04,0.05,0.05,0.02,0.03,0.05,0.02,0.01
A0,34.885224264,0.03,0.03,0.05,0.02,0.03,0.07,0.03,0.03
A0,36.887117384,0.05,0.05,0.05,0.02,0.03,0.07,0.04,0.03
A0,38.888998216,0.02,0.04,0.05,0.12,0.06,0.02,0.04,0.05
A0,40.89091924,0.02,0.04,0.05,0.12,0.05,0.04,0.02,0.05
A0,42.892214344,0.02,0.04,0.05,0.02,0.05,0.03,0.04,0.05
A0,44.893925192,0.05,0.02,0.04,0.03,0.08,0.05,0.07,0.04
A0,46.895224392,0.04,0.01,0.12,0.05,0.08,0.04,0.06,0.04
A0,48.8962082,0.03,0.03,0.12,0.05,0.05,0.04,0.05,0.05
A0,50.89804628,0.03,0.05,0.13,0.09,0.07,0.06,0.05,0.03
A0,52.899964488,0.03,0.03,0.13,0.06,0.05,0.03,0.06,0.02
A0,54.901834312,0.03,0.06,0.13,0.04,0.07,0.04,0.12,0.05
A0,56.902952264,0.04,0.06,0.13,0.06,0.07,0.06,0.12,0.05
A0,58.904840264,0.04,0.06,0.01,0.05,0.06,0.04,0.08,0.03
A0,60.90671316,0.02,0.08,0.02,0.05,0.08,0.05,0.01,0.03
A0,62.908590408,0.04,0.1,0.12,0.02,0.02,0.02,0.01,0.05
A0,64.910501192,0.03,0.08,0.14,0.02,0.08,0.03,0.0,0.06
A0,66.912330312,0.02,0.08,0.14,0.02,0.06,0.02,0.03,0.04
A0,68.914219336,0.02,0.1,0.14,0.03,0.04,0.03,0.02,0.04
A0,70.916077384,0.03,0.1,0.14,0.02,0.0,0.03,0.03,0.04
A0,72.917865288,0.06,0.11,0.06,0.05,0.04,0.04,0.02,0.03
A0,74.919220296,0.06,0.08,0.05,0.03,0.02,0.02,0.02,0.04
A0,76.919504456,0.06,0.08,0.03,0.08,0.06,0.02,0.02,0.04
A0,78.920736328,0.06,0.08,0.05,0.08,0.06,0.02,0.02,0.04
A0,80.921270344,0.06,0.08,0.05,0.08,0.04,0.04,0.05,0.11
A0,82.923214152,0.07,0.08,0.04,0.05,0.02,0.04,0.05,0.01
A0,84.924223304,0.07,0.08,0.01,0.05,0.02,0.07,0.07,0.01
A0,86.9252194,0.03,0.06,0.01,0.07,0.02,0.07,0.07,0.02
A0,88.926218312,0.05,0.08,0.01,0.03,0.11,0.07,0.07,0.03
A0,90.927388232,0.05,0.08,0.02,0.06,0.14,0.09,0.09,0.01
A0,92.929293384,0.07,0.08,0.03,0.06,0.14,0.02,0.05,0.01
A0,94.930214472,0.08,0.08,0.03,0.09,0.04,0.04,0.08,0.01
A0,96.932138312,0.08,0.08,0.02,0.11,0.03,0.04,0.08,0.04
A0,98.933218376,0.06,0.04,0.02,0.11,0.03,0.03,0.09,0.04
A0,100.934223432,0.06,0.04,0.02,0.2,0.03,0.05,0.12,0.04
A0,102.935214408,0.05,0.04,0.02,0.2,0.04,0.05,0.08,0.02
A0,104.937134408,0.05,0.04,0.02,0.23,0.05,0.08,0.05,0.02
A0,106.939032392,0.05,0.02,0.02,0.17,0.04,0.05,0.07,0.02
A0,108.94021716,0.05,0.02,0.02,0.15,0.05,0.1,0.08,0.04
A0,110.941230408,0.05,0.02,0.04,0.13,0.05,0.1,0.11,0.04
A0,112.942836296,0.01,0.02,0.05,0.13,0.05,0.05,0.08,0.04
A0,114.944587336,0.01,0.05,0.05,0.04,0.07,0.05,0.08,0.04
A0,116.94622932,0.01,0.05,0.07,0.02,0.07,0.02,0.13,0.04
